frame,x,y,visible
0,-1.0,-1.0,0
1,-1.0,-1.0,0
2,-1.0,-1.0,0
3,-1.0,-1.0,0
4,-1.0,-1.0,0
5,-1.0,-1.0,0
6,-1.0,-1.0,0
7,-1.0,-1.0,0
8,-1.0,-1.0,0
9,-1.0,-1.0,0
10,-1.0,-1.0,0
11,-1.0,-1.0,0
12,1354.5,473.5,1
13,-1.0,-1.0,0
14,-1.0,-1.0,0
15,-1.0,-1.0,0
16,-1.0,-1.0,0
17,-1.0,-1.0,0
18,1354.0,473.5,1
19,1354.0,473.5,1
20,1354.0,473.5,1
21,1354.0,473.5,1
22,-1.0,-1.0,0
23,-1.0,-1.0,0
24,1354.0,473.5,1
25,1354.0,473.5,1
26,1354.0,473.5,1
27,1354.0,473.5,1
28,1354.0,473.5,1
29,1354.0,473.5,1
30,1354.0,473.5,1
31,-1.0,-1.0,0
32,-1.0,-1.0,0
33,-1.0,-1.0,0
34,-1.0,-1.0,0
35,-1.0,-1.0,0
36,-1.0,-1.0,0
37,-1.0,-1.0,0
38,-1.0,-1.0,0
39,-1.0,-1.0,0
40,-1.0,-1.0,0
41,-1.0,-1.0,0
42,-1.0,-1.0,0
43,-1.0,-1.0,0
44,-1.0,-1.0,0
45,936.5,384.5,1
46,936.5,384.5,1
47,950.5,390.5,1
48,951.0,390.5,1
49,-1.0,-1.0,0
50,-1.0,-1.0,0
51,-1.0,-1.0,0
52,-1.0,-1.0,0
53,980.0,410.5,1
54,980.0,410.5,1
55,-1.0,-1.0,0
56,-1.0,-1.0,0
57,-1.0,-1.0,0
58,-1.0,-1.0,0
59,-1.0,-1.0,0
60,-1.0,-1.0,0
61,-1.0,-1.0,0
62,-1.0,-1.0,0
63,-1.0,-1.0,0
64,-1.0,-1.0,0
65,-1.0,-1.0,0
66,-1.0,-1.0,0
67,-1.0,-1.0,0
68,1099.5,685.5,1
69,1099.5,686.0,1
70,1111.5,735.0,1
71,1113.0,693.0,1
72,-1.0,-1.0,0
73,-1.0,-1.0,0
74,-1.0,-1.0,0
75,-1.0,-1.0,0
76,-1.0,-1.0,0
77,-1.0,-1.0,0
78,-1.0,-1.0,0
79,-1.0,-1.0,0
80,-1.0,-1.0,0
81,-1.0,-1.0,0
82,-1.0,-1.0,0
83,-1.0,-1.0,0
84,-1.0,-1.0,0
85,-1.0,-1.0,0
86,-1.0,-1.0,0
87,-1.0,-1.0,0
88,-1.0,-1.0,0
89,-1.0,-1.0,0
90,-1.0,-1.0,0
91,-1.0,-1.0,0
92,-1.0,-1.0,0
93,-1.0,-1.0,0
94,-1.0,-1.0,0
95,-1.0,-1.0,0
96,-1.0,-1.0,0
97,-1.0,-1.0,0
98,-1.0,-1.0,0
99,-1.0,-1.0,0
100,1310.5,631.5,1
101,-1.0,-1.0,0
102,1325.0,637.5,1
103,-1.0,-1.0,0
104,-1.0,-1.0,0
105,-1.0,-1.0,0
106,-1.0,-1.0,0
107,-1.0,-1.0,0
108,-1.0,-1.0,0
109,-1.0,-1.0,0
110,1377.5,679.5,1
111,1377.5,679.5,1
112,1386.0,682.5,1
113,-1.0,-1.0,0
114,1404.5,698.0,1
115,-1.0,-1.0,0
116,1421.5,702.5,1
117,1421.0,703.5,1
118,1431.5,705.0,1
119,1442.0,709.5,1
120,1450.5,711.5,1
121,1458.5,712.5,1
122,1469.0,714.5,1
123,1469.0,714.5,1
124,1469.5,714.5,1
125,1469.5,714.5,1
126,1477.0,713.0,1
127,1477.0,713.0,1
128,1486.5,718.0,1
129,1486.5,718.0,1
130,1495.0,716.0,1
131,1495.0,716.5,1
132,-1.0,-1.0,0
133,-1.0,-1.0,0
134,-1.0,-1.0,0
135,-1.0,-1.0,0
136,-1.0,-1.0,0
137,-1.0,-1.0,0
138,-1.0,-1.0,0
139,-1.0,-1.0,0
140,-1.0,-1.0,0
141,-1.0,-1.0,0
142,-1.0,-1.0,0
143,-1.0,-1.0,0
144,-1.0,-1.0,0
145,-1.0,-1.0,0
146,-1.0,-1.0,0
147,-1.0,-1.0,0
148,-1.0,-1.0,0
149,-1.0,-1.0,0
150,-1.0,-1.0,0
151,1354.5,474.0,1
152,1354.5,474.0,1
153,1354.5,474.0,1
154,1354.5,474.0,1
155,1354.5,474.0,1
156,1354.5,474.0,1
157,1354.5,474.0,1
158,1354.5,474.0,1
159,1354.5,474.0,1
160,1354.5,474.0,1
161,1354.5,474.5,1
162,1354.5,474.5,1
163,-1.0,-1.0,0
164,-1.0,-1.0,0
165,-1.0,-1.0,0
166,-1.0,-1.0,0
167,-1.0,-1.0,0
168,-1.0,-1.0,0
169,-1.0,-1.0,0
170,-1.0,-1.0,0
171,-1.0,-1.0,0
172,-1.0,-1.0,0
173,-1.0,-1.0,0
174,-1.0,-1.0,0
175,-1.0,-1.0,0
176,-1.0,-1.0,0
177,-1.0,-1.0,0
